"test_id","loading_step_number","sigma_v","deformation","strain","void_ratio"
"NESCL-052",3,33.28,NA,61.1,6.67
"NESCL-052",4,74.84,NA,70.1,4.896
"NESCL-053",1,4.88,NA,35.2,8.573
"NESCL-053",2,17.28,NA,44,7.273
"NESCL-053",3,29.78,NA,49.9,6.402
"NESCL-053",4,66.94,NA,60.2,4.88
"NESCL-054",1,5.22,NA,18.9,7.704
"NESCL-054",2,17.62,NA,30.9,6.416
"NESCL-054",3,31.46,NA,36.4,5.826
"NESCL-054",4,71.1,NA,48.2,4.56
"NESCL-055",1,5.12,NA,20.4,7.841
"NESCL-055",2,18.24,NA,28.3,6.963
"NESCL-055",3,31.36,NA,33.2,6.419
"NESCL-055",4,70.77,NA,43.5,5.275
"NESCL-056",1,5.36,NA,40,9.181
"NESCL-056",2,18.67,NA,50.4,7.416
"NESCL-056",3,32.03,NA,56.4,6.398
"NESCL-056",4,71.87,NA,64.6,5.007
"NESCL-057",1,5.12,NA,29.1,6.854
"NESCL-057",2,18.05,NA,40.9,5.547
"NESCL-057",3,30.98,NA,45.1,5.081
"NESCL-057",4,69.9,NA,53.4,4.162
"NESCL-058",1,5.08,NA,18,4.566
"NESCL-058",2,17.48,NA,25.9,4.03
"NESCL-058",3,29.83,NA,31.2,3.67
"NESCL-058",4,66.79,NA,41.7,2.957
"NESCL-059",1,4.93,NA,30.2,1.79
"NESCL-059",2,17.24,NA,36.5,1.538
"NESCL-059",3,29.64,NA,39.9,1.402
"NESCL-059",4,66.55,NA,46.2,1.151
"NESCL-060",1,5.41,NA,14.5,0.892
"NESCL-060",2,17.67,NA,16,0.858
"NESCL-060",3,30.02,NA,16.6,0.845
"NESCL-060",4,67.13,NA,17.6,0.823
"NESCL-061",1,5.65,NA,5.9,0.954
"NESCL-061",2,18.24,NA,7.4,0.923
"NESCL-061",3,30.83,NA,8.1,0.908
"NESCL-061",4,68.61,NA,9.3,0.883
"NESCL-062",1,5.51,NA,7.9,0.801
"NESCL-062",2,19.34,NA,9.3,0.774
"NESCL-062",3,33.13,NA,9.9,0.762
"NESCL-062",4,74.31,NA,10.8,0.744
"NESCL-063",1,1.29,NA,4.8,0.915
"NESCL-063",2,2.82,NA,5.3,0.905
"NESCL-063",3,4.36,NA,5.7,0.897
"NESCL-063",4,8.76,NA,7,0.871
"NESCL-063",5,17.67,NA,8.2,0.847
"NESCL-063",6,36.44,NA,10.5,0.8
"NESCL-063",7,74.88,NA,11.9,0.772
"NESCL-064",1,5.46,NA,2.6,0.875
"NESCL-064",2,18.34,NA,5.3,0.823
"NESCL-064",3,31.12,NA,6,0.809
"NESCL-064",4,69.57,NA,7,0.79
"NESCL-065",1,6.03,NA,1.7,0.842
"NESCL-065",2,19.58,NA,4.9,0.782
"NESCL-065",3,33.23,NA,5.6,0.769
"NESCL-065",4,73.88,NA,6.5,0.752
"NESCL-066",1,5.46,NA,1.8,0.789
"NESCL-066",2,18.72,NA,2.8,0.771
"NESCL-066",3,31.79,NA,3.9,0.751
"NESCL-066",4,71.77,NA,5.2,0.727
"NESCL-067",1,5.17,NA,1.2,0.846
"NESCL-067",2,18.05,NA,2.7,0.818
"NESCL-067",3,30.83,NA,3.9,0.796
"NESCL-067",4,69.38,NA,5.3,0.769
"NESCL-068",1,4.84,NA,7.4,0.889
"NESCL-068",2,17.19,NA,8.4,0.869
"NESCL-068",3,29.69,NA,8.9,0.858
"NESCL-068",4,67.32,NA,10.1,0.834
"NESCL-069",1,5.36,NA,12.6,0.879
"NESCL-069",2,17.62,NA,14.2,0.845
"NESCL-069",3,29.88,NA,14.8,0.832
"NESCL-069",4,66.89,NA,15.9,0.808
"NESCL-070",1,5.79,NA,10.9,0.888
"NESCL-070",2,18.86,NA,11.8,0.869
"NESCL-070",3,31.79,NA,12.1,0.862
"NESCL-070",4,71.01,NA,12.9,0.845
"NESCL-071",1,5.27,NA,51.6,2.877
"NESCL-071",2,17.81,NA,57.2,2.428
"NESCL-071",3,30.16,NA,59.4,2.252
"NESCL-071",4,67.42,NA,64.8,1.82
"NESCL-072",1,5.89,NA,14.5,0.871
"NESCL-072",2,19.01,NA,16,0.838
"NESCL-072",3,32.08,NA,16.7,0.823
"NESCL-072",4,70.72,NA,18.2,0.79
"NESCL-073",1,5.75,NA,9.2,0.705
"NESCL-073",2,18.82,NA,9.7,0.696
"NESCL-073",3,31.89,NA,10,0.69
"NESCL-073",4,70.86,NA,10.5,0.681
"NESCL-074",1,5.36,NA,4.3,0.713
"NESCL-074",2,17.72,NA,5.6,0.69
"NESCL-074",3,30.07,NA,6,0.683
"NESCL-074",4,66.84,NA,6.5,0.674
"NESCL-075",1,1.24,NA,1.3,0.792
"NESCL-075",2,2.73,NA,2.2,0.776
"NESCL-075",3,5.55,NA,2.5,0.77
"NESCL-075",4,11.25,NA,3,0.761
"NESCL-075",5,22.65,NA,3.4,0.754
"NESCL-075",6,35.1,NA,3.6,0.75
"NESCL-075",7,67.51,NA,4,0.743
"NESCL-076",1,5.55,NA,2.4,0.693
"NESCL-076",2,18.15,NA,3.8,0.669
"NESCL-076",3,30.88,NA,3.9,0.667
"NESCL-076",4,68.47,NA,4.5,0.657
"NESCL-077",1,4.84,NA,13.1,5.863
"NESCL-077",2,17.09,NA,21.2,5.223
"NESCL-077",3,29.45,NA,27.6,4.718
"NESCL-077",4,66.65,NA,38.4,3.865
"NESCL-078",1,5.17,NA,43.3,8.91
"NESCL-078",2,18,NA,50.2,7.704
"NESCL-078",3,30.55,NA,54.2,7.005
"NESCL-078",4,68.52,NA,60.4,5.922
"NESCL-079",1,5.12,NA,11.2,1.953
"NESCL-079",2,17.52,NA,13.5,1.877
"NESCL-079",3,29.88,NA,14.6,1.84
"NESCL-079",4,66.84,NA,17.2,1.754
"NESCL-080",1,5.17,NA,8.7,1.437
"NESCL-080",2,18.39,NA,10.9,1.378
"NESCL-080",3,31.6,NA,11.9,1.352
"NESCL-080",4,71.15,NA,14.2,1.29
"NESCL-081",1,5.22,NA,8,0.975
"NESCL-081",2,18.19,NA,10,0.932
"NESCL-081",3,31.22,NA,11,0.911
"NESCL-081",4,70.1,NA,13,0.868
"NESCL-082",1,4.5,NA,8.4,1.007
"NESCL-082",2,17.33,NA,9.7,0.978
"NESCL-082",3,30.12,NA,11.7,0.935
"NESCL-082",4,68.42,NA,13.1,0.904
"NESCL-083",1,5.12,NA,17.1,0.936
"NESCL-083",2,17.86,NA,18.8,0.896
"NESCL-083",3,30.64,NA,19.3,0.884
"NESCL-083",4,68.85,NA,22.4,0.812
"NESCL-084",1,5.41,NA,23.5,0.749
"NESCL-084",2,18.96,NA,27.3,0.662
"NESCL-084",3,32.51,NA,28.4,0.637
"NESCL-084",4,73.02,NA,32,0.554
"NESCL-085",1,5.27,NA,31.7,0.582
"NESCL-085",2,18.29,NA,34.2,0.524
"NESCL-085",3,31.12,NA,35.5,0.494
"NESCL-085",4,70.05,NA,37,0.459
"NESCL-086",1,4.93,NA,10.6,0.765
"NESCL-086",2,17,NA,11.5,0.747
"NESCL-086",3,29.16,NA,12.6,0.725
"NESCL-086",4,66.12,NA,13.4,0.709
"NESCL-087",1,5.03,NA,13.3,0.667
"NESCL-087",2,17.86,NA,14.7,0.64
"NESCL-087",3,43.43,NA,16.7,0.602
"NESCL-087",4,68.56,NA,17.3,0.59
"NESCL-088",1,5.27,NA,11.8,0.664
"NESCL-088",2,18.77,NA,12.8,0.646
"NESCL-088",3,32.37,NA,13.1,0.64
"NESCL-088",4,73.11,NA,14.4,0.615
"NESCL-089",1,5.12,NA,12.5,0.832
"NESCL-089",2,17.72,NA,13.9,0.803
"NESCL-089",3,30.07,NA,14.6,0.788
"NESCL-089",4,67.7,NA,15.8,0.763
"NESCL-090",1,1.29,NA,16.1,11.786
"NESCL-090",2,14.6,NA,42,7.839
"NESCL-090",3,27.91,NA,51.7,6.361
"NESCL-090",4,67.37,NA,64.4,4.425
"NESCL-091",1,5.22,NA,43.3,9.727
"NESCL-091",2,18,NA,54.7,7.57
"NESCL-091",3,30.79,NA,60.3,6.51
"NESCL-091",4,68.85,NA,66.9,5.262
"NESCL-092",1,5.08,NA,30.2,12.201
"NESCL-092",2,17.28,NA,36.4,11.029
"NESCL-092",3,29.59,NA,41.4,10.083
"NESCL-092",4,66.27,NA,58.5,6.849
"NESCL-093",1,4.93,NA,24.3,18.856
"NESCL-093",2,16.95,NA,41.7,14.292
"NESCL-093",3,29.3,NA,51.7,11.669
"NESCL-093",4,66.07,NA,66.2,7.865
"NESCL-094",1,5.31,NA,47.3,13.125
"NESCL-094",2,18,NA,58.6,10.096
"NESCL-094",3,30.83,NA,64,8.649
"NESCL-094",4,69.04,NA,72.1,6.478
"NESCL-095",1,5.17,NA,58.2,15.892
"NESCL-095",2,18.15,NA,71.9,10.356
"NESCL-095",3,31.12,NA,77.1,8.254
"NESCL-095",4,70.14,NA,83.6,5.628
"NESCL-096",1,4.84,NA,55.3,11.786
"NESCL-096",2,17.14,NA,60.7,10.241
"NESCL-096",3,29.64,NA,66.4,8.611
"NESCL-096",4,66.7,NA,74.7,6.237
"NESCL-097",1,5.46,NA,25.8,28.266
"NESCL-097",2,17.81,NA,62.5,13.791
"NESCL-097",3,29.93,NA,65.5,12.607
"NESCL-097",4,66.89,NA,70.5,10.635
"NESCL-098",1,5.08,NA,51.9,3.693
"NESCL-098",2,17.76,NA,58.4,3.058
"NESCL-098",3,30.5,NA,62.6,2.649
"NESCL-098",4,69.04,NA,67.4,2.18
"NESCL-099",1,5.03,NA,19.9,0.913
"NESCL-099",2,17.38,NA,21.4,0.878
"NESCL-099",3,29.88,NA,22.2,0.858
"NESCL-099",4,67.08,NA,23.6,0.825
"NESCL-100",1,5.31,NA,19.9,1.079
"NESCL-100",2,18.19,NA,21.4,1.04
"NESCL-100",3,31.12,NA,22.2,1.019
"NESCL-100",4,69.62,NA,23.6,0.983
"NESCL-101",1,5.08,NA,16.6,15.96
"NESCL-101",2,17.14,NA,28.9,13.458
"NESCL-101",3,29.3,NA,38.2,11.567
"NESCL-101",4,66.17,NA,57.1,7.724
"NESCL-102",1,4.93,NA,5.5,7.355
"NESCL-102",2,17.28,NA,11.9,6.789
"NESCL-102",3,29.69,NA,18.9,6.17
"NESCL-102",4,66.65,NA,32.9,4.932
"NESCL-103",1,1.24,NA,29.1,12.032
"NESCL-103",2,2.73,NA,34.3,11.076
"NESCL-103",3,4.21,NA,36.5,10.672
"NESCL-103",4,8.71,NA,41.5,9.753
"NESCL-104",1,5.12,NA,6.9,25.883
"NESCL-104",2,17.52,NA,45.2,14.824
"NESCL-104",3,29.73,NA,53,12.571
"NESCL-104",4,67.13,NA,65.6,8.933
"NESCL-105",1,5.17,NA,46.8,5.931
"NESCL-105",2,18.48,NA,53.1,5.11
"NESCL-105",3,31.65,NA,56.4,4.68
"NESCL-105",4,71.39,NA,63,3.82
"NESCL-106",1,5.31,NA,50.4,4.206
"NESCL-106",2,18.39,NA,56.1,3.608
"NESCL-106",3,31.31,NA,59,3.304
"NESCL-106",4,70.48,NA,65,2.674
"NESCL-107",1,5.17,NA,43.8,0.938
"NESCL-107",2,17.91,NA,45.3,0.886
"NESCL-107",3,30.64,NA,45.9,0.865
"NESCL-107",4,69.04,NA,46.4,0.848
"NESCL-108",1,5.27,NA,24.2,1.613
"NESCL-108",2,18,NA,39.5,1.086
"NESCL-108",3,30.88,NA,40.2,1.062
"NESCL-108",4,69.43,NA,41.2,1.027
"NESCL-109",1,5.22,NA,47.7,0.81
"NESCL-109",2,17.76,NA,50.5,0.713
"NESCL-109",3,30.4,NA,51.2,0.689
"NESCL-109",4,68.18,NA,53.7,0.602
"NESCL-110",1,5.08,NA,61.6,0.822
"NESCL-110",2,17.67,NA,64.8,0.67
"NESCL-110",3,30.36,NA,66,0.613
"NESCL-110",4,67.99,NA,67.3,0.552
"NESCL-111",1,5.51,NA,12.3,0.772
"NESCL-111",2,18.82,NA,13,0.758
"NESCL-111",3,32.37,NA,14.3,0.731
"NESCL-111",4,72.78,NA,17.6,0.665
"NESCL-112",1,4.93,NA,7.1,0.854
"NESCL-112",2,19.01,NA,8,0.836
"NESCL-112",3,32.65,NA,9.3,0.81
"NESCL-112",4,73.21,NA,9.8,0.8
"NESCL-113",1,5.12,NA,19,0.809
"NESCL-113",2,17.76,NA,21,0.764
"NESCL-113",3,30.5,NA,22,0.742
"NESCL-113",4,68.66,NA,23,0.719
"NESCL-114",1,5.08,NA,60,0.517
"NESCL-114",2,18,NA,63,0.403
"NESCL-114",3,30.74,NA,65,0.327
"NESCL-114",4,69.52,NA,66,0.289
"NESCL-115",1,5.08,NA,25.4,0.658
"NESCL-115",2,17.81,NA,27.2,0.618
"NESCL-115",3,30.83,NA,27.9,0.602
"NESCL-115",4,69.62,NA,28.7,0.585
"NESCL-116",1,5.22,NA,18,0.607
"NESCL-116",2,18.29,NA,19,0.587
"NESCL-116",3,31.36,NA,20,0.567
"NESCL-116",4,70.62,NA,21,0.548
"NESCL-117",1,5.03,NA,10.2,0.786
"NESCL-117",2,17.86,NA,11,0.77
"NESCL-117",3,30.64,NA,11.5,0.76
"NESCL-117",4,69,NA,12,0.75
"NESCL-118",1,5.22,NA,10,0.751
"NESCL-118",2,19.3,NA,11.2,0.728
"NESCL-118",3,32.94,NA,11.8,0.716
"NESCL-118",4,74.07,NA,13.2,0.689
"NESCL-119",1,5.03,NA,37.8,16.793
"NESCL-119",2,17.81,NA,53.1,12.416
"NESCL-119",3,30.5,NA,61.5,10.013
"NESCL-119",4,68.61,NA,73.1,6.695
"NESCL-120",1,5.27,NA,41.5,20.094
"NESCL-120",2,18.72,NA,45.5,18.652
"NESCL-120",3,32.08,NA,46.7,18.219
"NESCL-120",4,72.16,NA,48.2,17.678
"NESCL-121",1,4.88,NA,69.1,9.294
"NESCL-121",2,17.43,NA,74.6,7.462
"NESCL-121",3,30.02,NA,77.3,6.562
"NESCL-121",4,67.75,NA,81.7,5.096
"NESCL-122",1,5.22,NA,31.8,8.789
"NESCL-122",2,17.81,NA,39.4,7.698
"NESCL-122",3,30.36,NA,44.4,6.981
"NESCL-122",4,68.13,NA,54.3,5.56
"NESCL-123",1,5.27,NA,30.4,6.787
"NESCL-123",2,18.39,NA,37.5,5.993
"NESCL-123",3,31.51,NA,41.4,5.557
"NESCL-123",4,70.72,NA,49.9,4.606
"NESCL-124",1,4.64,NA,49.9,0.781
"NESCL-124",2,16.14,NA,53.4,0.656
"NESCL-124",3,27.67,NA,55.2,0.592
"NESCL-124",4,62.58,NA,57.6,0.507
"NESCL-125",1,4.55,NA,6,0.752
"NESCL-125",2,17.24,NA,9,0.696
"NESCL-125",3,29.93,NA,11,0.659
"NESCL-125",4,67.94,NA,15,0.584
"NESCL-126",1,5.22,NA,17.7,11.803
"NESCL-126",2,17.86,NA,30.9,9.749
"NESCL-126",3,30.74,NA,40.7,8.225
"NESCL-126",4,43.67,NA,47.8,7.12
"NESCL-126",5,69.43,NA,55.8,5.876
"NESCL-127",1,5.08,NA,27.4,18.128
"NESCL-127",2,17.76,NA,46.5,13.096
"NESCL-127",3,30.4,NA,56,10.593
"NESCL-127",4,42.85,NA,61.6,9.117
"NESCL-127",5,68.09,NA,68,7.431
"NESCL-128",1,1.29,NA,36.8,12.809
"NESCL-128",2,2.87,NA,43.9,11.257
"NESCL-128",3,5.94,NA,48.6,10.23
"NESCL-128",4,12.02,NA,54.3,8.985
"NESCL-128",5,24.13,NA,62,7.303
"NESCL-128",6,71.44,NA,77.1,4.003
"NESCL-129",1,4.93,NA,34.8,10.47
"NESCL-129",2,17.48,NA,45.5,8.588
"NESCL-129",3,30.16,NA,52.2,7.409
"NESCL-129",4,67.7,NA,64.9,5.175
"NESCL-130",1,5.31,NA,48.2,2.124
"NESCL-130",2,18.82,NA,57.2,1.581
"NESCL-130",3,32.41,NA,64.9,1.117
"NESCL-130",4,72.87,NA,69.3,0.851
"NESCL-131",1,5.12,NA,29,0.732
"NESCL-131",2,17.62,NA,39.2,0.483
"NESCL-131",3,30.21,NA,41.6,0.425
"NESCL-131",4,67.65,NA,44.8,0.347
"NESCL-132",1,5.12,NA,39.9,0.617
"NESCL-132",2,18.05,NA,42.7,0.542
"NESCL-132",3,30.98,NA,43.7,0.515
"NESCL-132",4,69.62,NA,45.4,0.469
"NESCL-133",1,4.79,NA,11,0.754
"NESCL-133",2,17.14,NA,18.2,0.612
"NESCL-133",3,29.3,NA,20.6,0.565
"NESCL-133",4,66.12,NA,25.5,0.468
"NESCL-134",1,0.38,NA,42,16.801
"NESCL-134",2,2.92,NA,60,11.277
"NESCL-134",3,10.1,NA,68,8.821
"NESCL-134",4,17.33,NA,71,7.901
"NESCL-135",1,2.78,NA,36,6.1
"NESCL-135",2,10.34,NA,47.3,4.846
"NESCL-135",3,19.39,NA,51.7,4.358
"NESCL-135",4,39.45,NA,59.1,3.537
"NESCL-136",1,3.02,NA,27.9,10.869
"NESCL-136",2,10.15,NA,37.4,9.305
"NESCL-136",3,19.3,NA,42.7,8.433
"NESCL-136",4,39.41,NA,50.6,7.132
"NESCL-137",1,2.97,NA,45.5,0.631
"NESCL-137",2,10.25,NA,51.2,0.46
"NESCL-137",3,19.1,NA,54.9,0.349
"NESCL-137",4,39.74,NA,56.7,0.296
"NESCL-138",1,0.34,NA,38.3,1.871
"NESCL-138",2,2.97,NA,41.5,1.722
"NESCL-138",3,9.96,NA,46.1,1.508
"NESCL-138",4,19.15,NA,48.1,1.415
"NESCL-138",5,29.4,NA,50.1,1.322
"NESCL-139",1,0.38,NA,15.6,22.763
"NESCL-139",2,2.97,NA,29,18.99
"NESCL-139",3,10.2,NA,40.6,15.724
"NESCL-139",4,19.15,NA,50.5,12.937
"NESCL-139",5,39.02,NA,62.4,9.587
"NESCL-139",6,75.27,NA,72.3,6.799
"NESCL-140",1,0.38,NA,15.9,15.57
"NESCL-140",2,2.97,NA,27.8,13.226
"NESCL-140",3,10.34,NA,36.6,11.492
"NESCL-140",4,19.3,NA,44.4,9.955
"NESCL-140",5,39.55,NA,55.6,7.748
"NESCL-141",1,2.92,NA,34.2,8.398
"NESCL-141",2,10.25,NA,43,7.141
"NESCL-141",3,19.44,NA,49,6.284
"NESCL-141",4,39.45,NA,53,5.713
"NESCL-142",1,0.38,NA,24.3,13.645
"NESCL-142",2,3.06,NA,37.2,11.149
"NESCL-142",3,11.3,NA,45.5,9.544
"NESCL-142",4,18.77,NA,49.7,8.731
"NESCL-142",5,38.93,NA,58.5,7.029
"NESCL-143",1,19.3,NA,50.8,1.244
"NESCL-143",2,41.32,NA,54,1.098
"NESCL-144",1,2.97,NA,19.3,11.233
"NESCL-144",2,10.39,NA,25.7,10.263
"NESCL-144",3,19.73,NA,28.8,9.793
"NESCL-144",4,40.27,NA,33.1,9.141
"NESCL-145",1,2.82,NA,31.6,5.643
"NESCL-145",2,10.05,NA,38.4,4.982
"NESCL-145",3,18.72,NA,42.2,4.613
"NESCL-145",4,38.88,NA,47.8,4.07
"NESCL-146",1,2.51,NA,12.5,0.951
"NESCL-146",2,18.43,NA,22.3,0.732
"NESCL-146",3,40.6,NA,25.6,0.659
"NESCL-146",4,78.73,NA,28.9,0.585
"NESCL-147",1,2.68,NA,3.8,0.957
"NESCL-147",2,18.82,NA,9.5,0.841
"NESCL-147",3,38.13,NA,11.5,0.8
"NESCL-147",4,76.67,NA,14.4,0.741
"NESCL-148",1,2.57,NA,6.8,1.144
"NESCL-148",2,21.27,NA,17.7,0.893
"NESCL-148",3,40.11,NA,20.1,0.838
"NESCL-148",4,77.75,NA,22.7,0.778
"NESCL-149",1,2.53,NA,2.4,1.051
"NESCL-149",2,21.31,NA,13.2,0.824
"NESCL-149",3,40.09,NA,15.7,0.771
"NESCL-149",4,77.35,NA,18.5,0.712
"NESCL-150",1,2.57,NA,3.5,0.896
"NESCL-150",2,18.7,NA,11.3,0.743
"NESCL-150",3,37.54,NA,13.6,0.697
"NESCL-150",4,76.13,NA,16.3,0.644
"NESCL-151",1,2.48,NA,-2.8,1.463
"NESCL-151",2,21.01,NA,-0.2,1.401
"NESCL-151",3,39.67,NA,1.6,1.358
"NESCL-151",4,77.04,NA,4.6,1.286
"NESCL-152",1,2.57,NA,50.3,0.809
"NESCL-152",2,21.27,NA,58,0.528
"NESCL-152",3,40.11,NA,61.3,0.408
"NESCL-152",4,77.75,NA,60.9,0.423
"NESCL-153",1,2.48,NA,7.4,0.9
"NESCL-153",2,21.01,NA,13.5,0.774
"NESCL-153",3,39.67,NA,15.1,0.742
"NESCL-153",4,77.05,NA,17,0.703
"NESCL-154",1,2.53,NA,15,0.933
"NESCL-154",2,21.31,NA,19,0.842
"NESCL-154",3,40.09,NA,20,0.819
"NESCL-154",4,77.38,NA,21.4,0.787
"NESCL-155",1,2.57,NA,12.3,0.92
"NESCL-155",2,21.27,NA,21.3,0.723
"NESCL-155",3,40.08,NA,23.4,0.677
"NESCL-155",4,77.93,NA,25.5,0.631
"NESCL-156",1,2.53,NA,9.7,0.962
"NESCL-156",2,18.3,NA,17.1,0.801
"NESCL-156",3,38.54,NA,20,0.738
"NESCL-156",4,75.84,NA,23,0.673
"NESCL-157",1,2.48,NA,10.5,1.098
"NESCL-157",2,21.01,NA,22.9,0.807
"NESCL-157",3,39.67,NA,25,0.758
"NESCL-157",4,77.04,NA,27.2,0.707
"NESCL-158",1,9.38,NA,-1.7,0.812
"NESCL-158",2,18.63,NA,-1.4,0.807
"NESCL-158",3,37.44,NA,-1,0.8
"NESCL-158",4,75.19,NA,0.1,0.78
"NESCL-159",1,9.3,NA,47,1.784
"NESCL-159",2,18.52,NA,48.8,1.69
"NESCL-159",3,37.21,NA,50.8,1.584
"NESCL-159",4,74.78,NA,52.8,1.479
"NESCL-160",1,9.43,NA,41.5,1.666
"NESCL-160",2,18.63,NA,63.6,0.659
"NESCL-160",3,37.4,NA,65.4,0.577
"NESCL-160",4,75,NA,67,0.504
"NESCL-161",1,9.31,NA,11.6,0.862
"NESCL-161",2,18.52,NA,14.6,0.799
"NESCL-161",3,37.33,NA,18,0.727
"NESCL-161",4,74.91,NA,21.3,0.658
"NESCL-162",1,9.32,NA,6.5,0.813
"NESCL-162",2,18.5,NA,8.6,0.772
"NESCL-162",3,37.35,NA,11.2,0.721
"NESCL-162",4,75.17,NA,13.6,0.675
"NESCL-163",1,2.68,NA,0.6,0.793
"NESCL-163",2,18.8,NA,3.9,0.733
"NESCL-163",3,38.1,NA,6.1,0.693
"NESCL-163",4,76.71,NA,8.7,0.647
"NESCL-164",1,2.57,NA,0.3,0.811
"NESCL-164",2,18.11,NA,4.4,0.737
"NESCL-164",3,36.94,NA,6.5,0.699
"NESCL-164",4,74.58,NA,9.3,0.648
"NESCL-165",1,2.6,NA,3.4,0.953
"NESCL-165",2,19.68,NA,8.3,0.854
"NESCL-165",3,38.39,NA,10.2,0.816
"NESCL-165",4,75.67,NA,12.2,0.775
"NESCL-166",1,2.55,NA,2.6,0.93
"NESCL-166",2,18.72,NA,8.4,0.815
"NESCL-166",3,37.95,NA,11.1,0.761
"NESCL-166",4,76.47,NA,13.9,0.706
"NESCL-167",1,2.6,NA,0.6,0.939
"NESCL-167",2,18.23,NA,6.8,0.818
"NESCL-167",3,36.94,NA,9.1,0.773
"NESCL-167",4,74.22,NA,12.2,0.712
"NESCL-168",1,2.55,NA,29.8,1.434
"NESCL-168",2,18.72,NA,42.1,1.007
"NESCL-168",3,37.95,NA,44.9,0.91
"NESCL-168",4,76.47,NA,47.8,0.81
"NESCL-169",1,9.54,NA,30.8,1.033
"NESCL-169",2,18.75,NA,33.5,0.953
"NESCL-169",3,37.66,NA,36.4,0.868
"NESCL-169",4,75.53,NA,39.2,0.786
"NESCL-170",1,9.43,NA,1.6,0.807
"NESCL-170",2,18.64,NA,2.3,0.794
"NESCL-170",3,37.46,NA,4.4,0.755
"NESCL-170",4,75.22,NA,7,0.708
"NESCL-171",1,9.3,NA,2.4,1.016
"NESCL-171",2,18.52,NA,7.3,0.915
"NESCL-171",3,37.2,NA,11.2,0.834
"NESCL-171",4,74.76,NA,14.6,0.764
"NESCL-172",1,9.54,NA,28.6,0.993
"NESCL-172",2,18.75,NA,30.6,0.937
"NESCL-172",3,37.62,NA,33.1,0.867
"NESCL-172",4,75.51,NA,35.5,0.8
"NESCL-173",1,2.48,NA,19.3,1.13
"NESCL-173",2,21.01,NA,30.1,0.845
"NESCL-173",3,39.67,NA,32.8,0.774
"NESCL-173",4,77.04,NA,35.8,0.695
"NESCL-174",1,2.51,NA,51.3,1.344
"NESCL-174",2,21.34,NA,61.3,0.863
"NESCL-174",3,40.28,NA,63.3,0.767
"NESCL-174",4,78.33,NA,64.8,0.694
"NESCL-175",1,2.55,NA,37.5,1.166
"NESCL-175",2,18.72,NA,47.7,0.813
"NESCL-175",3,37.95,NA,50.3,0.723
"NESCL-175",4,76.61,NA,52.9,0.633
"NESCL-176",1,2.5,NA,-1.2,1.065
"NESCL-176",2,21.34,NA,8.5,0.867
"NESCL-176",3,40.29,NA,11.8,0.8
"NESCL-176",4,78.24,NA,15,0.735
"NESCL-177",1,2.57,NA,30.3,1.295
"NESCL-177",2,18.11,NA,41.7,0.919
"NESCL-177",3,36.94,NA,45.5,0.794
"NESCL-177",4,74.58,NA,48.6,0.692
"NESCL-178",1,2.48,NA,12.5,0.889
"NESCL-178",2,21.01,NA,16.8,0.796
"NESCL-178",3,39.67,NA,18.4,0.762
"NESCL-178",4,77.06,NA,20.8,0.71
"NESCL-179",1,2.57,NA,8.4,0.872
"NESCL-179",2,18.11,NA,11.6,0.807
"NESCL-179",3,36.93,NA,13.2,0.774
"NESCL-179",4,74.57,NA,16,0.717
"NESCL-180",1,2.48,NA,-2.4,0.955
"NESCL-180",2,21.01,NA,1.3,0.884
"NESCL-180",3,39.67,NA,3.5,0.842
"NESCL-180",4,77.04,NA,5.8,0.798
"NESCL-181",1,2.46,NA,-3.8,0.943
"NESCL-181",2,20.47,NA,-0.4,0.88
"NESCL-181",3,38.35,NA,1.7,0.84
"NESCL-181",4,74.33,NA,4.1,0.795
"NESCL-182",1,9.46,NA,-1.4,0.806
"NESCL-182",2,18.67,NA,-1,0.799
"NESCL-182",3,37.44,NA,-0.2,0.784
"NESCL-182",4,75.1,NA,1.4,0.756
"NESCL-183",1,9.53,NA,0.1,0.817
"NESCL-183",2,18.71,NA,0.6,0.808
"NESCL-183",3,37.56,NA,2.4,0.775
"NESCL-183",4,75.42,NA,5.6,0.717
"NESCL-184",1,2.65,NA,6.4,1.597
"NESCL-184",2,18.63,NA,21.2,1.186
"NESCL-184",3,37.76,NA,25.8,1.059
"NESCL-184",4,76.06,NA,29.9,0.945
"NESCL-185",1,2.57,NA,-0.7,0.856
"NESCL-185",2,18.11,NA,2.7,0.793
"NESCL-185",3,36.93,NA,4.8,0.755
"NESCL-185",4,74.57,NA,7.8,0.699
"NESCL-186",1,2.53,NA,11.6,0.933
"NESCL-186",2,17.84,NA,25,0.64
"NESCL-186",3,36.4,NA,28.4,0.566
"NESCL-186",4,73.48,NA,31.6,0.496
"NESCL-187",1,2.53,NA,25.8,1.133
"NESCL-187",2,17.84,NA,35.5,0.854
"NESCL-187",3,36.39,NA,37.7,0.791
"NESCL-187",4,73.47,NA,40,0.725
"NESCL-188",1,2.54,NA,13.1,0.867
"NESCL-188",2,18.02,NA,18.7,0.746
"NESCL-188",3,37.96,NA,21.3,0.69
"NESCL-188",4,74.69,NA,23.6,0.641
"NESCL-189",1,2.45,NA,4.5,1.112
"NESCL-189",2,18.1,NA,9.9,0.993
"NESCL-189",3,36.99,NA,12.6,0.933
"NESCL-189",4,74.43,NA,14.8,0.884
"NESCL-190",1,2.48,NA,16.3,1.077
"NESCL-190",2,21.01,NA,26.5,0.824
